[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:43:942
[02],[5c],[00],[86],[d1],[f9],[02],[75],15:07:07:42:43:946
[03],[5b],[00],[87],[1b],[4c],[a2],[18],15:07:07:42:43:980
[01],[5c],[00],[87],[d3],[04],[fd],[76],15:07:07:42:44:13
[02],[5c],[00],[87],[d1],[f9],[02],[75],15:07:07:42:44:46
[01],[5c],[00],[88],[d3],[04],[fd],[76],15:07:07:42:44:113
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:44:142
[02],[5b],[00],[88],[d1],[f9],[02],[75],15:07:07:42:44:147
[03],[5b],[00],[89],[1b],[4c],[a2],[18],15:07:07:42:44:180
[01],[5c],[00],[89],[d3],[04],[fd],[76],15:07:07:42:44:213
[02],[5c],[00],[89],[d1],[f9],[02],[75],15:07:07:42:44:246
[03],[5c],[00],[8a],[1b],[4c],[a2],[18],15:07:07:42:44:280
[01],[5c],[00],[8a],[d3],[05],[fd],[76],15:07:07:42:44:314
[02],[5c],[00],[8a],[d2],[f9],[02],[75],15:07:07:42:44:346
[03],[5b],[00],[8b],[1b],[4c],[a2],[18],15:07:07:42:44:380
[01],[5b],[00],[8b],[d3],[05],[fd],[76],15:07:07:42:44:413
[02],[5c],[00],[8b],[d2],[f9],[02],[75],15:07:07:42:44:446
[03],[5b],[00],[8c],[1b],[4c],[a2],[18],15:07:07:42:44:480
[01],[5c],[00],[8c],[d3],[05],[fd],[76],15:07:07:42:44:513
[02],[5c],[00],[8c],[d1],[f9],[02],[75],15:07:07:42:44:547
[03],[5b],[00],[8d],[1b],[4c],[a2],[18],15:07:07:42:44:580
[01],[5c],[00],[8d],[d3],[05],[fd],[76],15:07:07:42:44:613
[02],[5b],[00],[8d],[d1],[f9],[02],[75],15:07:07:42:44:647
[03],[5b],[00],[8e],[1b],[4c],[a2],[18],15:07:07:42:44:679
[01],[5b],[00],[8e],[d3],[05],[fd],[76],15:07:07:42:44:712
[02],[5c],[00],[8e],[d1],[f9],[02],[75],15:07:07:42:44:747
[03],[5b],[00],[8f],[1b],[4c],[a2],[18],15:07:07:42:44:780
[01],[5b],[00],[8f],[d3],[05],[fd],[76],15:07:07:42:44:813
[02],[5b],[00],[8f],[d1],[fa],[03],[75],15:07:07:42:44:846
[01],[5c],[00],[90],[d3],[05],[fd],[76],15:07:07:42:44:913
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:44:942
[02],[5c],[00],[90],[d2],[fa],[03],[75],15:07:07:42:44:947
[03],[5b],[00],[91],[1b],[4c],[a2],[18],15:07:07:42:44:980
[01],[5c],[00],[91],[d3],[04],[fd],[76],15:07:07:42:45:13
[02],[5b],[00],[91],[d1],[fa],[03],[75],15:07:07:42:45:47
[03],[5b],[00],[92],[1b],[4c],[a2],[18],15:07:07:42:45:79
[01],[5c],[00],[92],[d2],[04],[fd],[76],15:07:07:42:45:113
[02],[5c],[00],[92],[d1],[fa],[03],[75],15:07:07:42:45:147
[03],[5b],[00],[93],[1b],[4c],[a2],[18],15:07:07:42:45:180
[01],[5c],[00],[93],[d2],[04],[fd],[76],15:07:07:42:45:213
[02],[5c],[00],[93],[d1],[fa],[03],[75],15:07:07:42:45:246
[03],[5b],[00],[94],[1b],[4c],[a2],[18],15:07:07:42:45:279
[01],[5c],[00],[94],[d2],[04],[fe],[76],15:07:07:42:45:313
[02],[5c],[00],[94],[d1],[fa],[03],[75],15:07:07:42:45:346
[03],[5b],[00],[95],[1b],[4c],[a2],[18],15:07:07:42:45:379
[01],[5c],[00],[95],[d2],[05],[fd],[76],15:07:07:42:45:413
[02],[5c],[00],[95],[d1],[fa],[03],[75],15:07:07:42:45:447
[03],[5b],[00],[96],[1b],[4c],[a2],[18],15:07:07:42:45:479
[01],[5c],[00],[96],[d2],[05],[fd],[76],15:07:07:42:45:513
[02],[5c],[00],[96],[d1],[fa],[03],[75],15:07:07:42:45:546
[03],[5b],[00],[97],[1b],[4c],[a2],[18],15:07:07:42:45:579
[01],[5c],[00],[97],[d2],[05],[fe],[76],15:07:07:42:45:613
[02],[5b],[00],[97],[d1],[fa],[03],[75],15:07:07:42:45:645
[03],[5b],[00],[98],[1b],[4c],[a2],[18],15:07:07:42:45:679
[01],[5b],[00],[98],[d2],[05],[fe],[76],15:07:07:42:45:712
[02],[5c],[00],[98],[d1],[fa],[03],[75],15:07:07:42:45:746
[03],[5b],[00],[99],[1b],[4c],[a2],[18],15:07:07:42:45:779
[01],[5c],[00],[99],[d2],[05],[fe],[76],15:07:07:42:45:813
[02],[5b],[00],[99],[d1],[fa],[03],[75],15:07:07:42:45:846
[03],[5b],[00],[9a],[1b],[4c],[a2],[18],15:07:07:42:45:880
[01],[5c],[00],[9a],[d2],[05],[fe],[76],15:07:07:42:45:913
[02],[5b],[00],[9a],[d1],[fa],[03],[75],15:07:07:42:45:946
[03],[5b],[00],[9b],[1b],[4c],[a2],[18],15:07:07:42:45:980
[01],[5c],[00],[9b],[d2],[04],[fe],[76],15:07:07:42:46:13
[02],[5b],[00],[9b],[d1],[fa],[03],[75],15:07:07:42:46:46
[03],[5b],[00],[9c],[1b],[4c],[a2],[18],15:07:07:42:46:79
[01],[5c],[00],[9c],[d2],[05],[fe],[76],15:07:07:42:46:113
[02],[5c],[00],[9c],[d2],[fa],[03],[75],15:07:07:42:46:146
[03],[5b],[00],[9d],[1b],[4b],[a2],[18],15:07:07:42:46:179
[01],[5c],[00],[9d],[d2],[04],[fd],[76],15:07:07:42:46:213
[02],[5c],[00],[9d],[d2],[fa],[03],[75],15:07:07:42:46:246
[03],[5b],[00],[9e],[1b],[4c],[a2],[18],15:07:07:42:46:279
[01],[5c],[00],[9e],[d2],[04],[fd],[76],15:07:07:42:46:313
[02],[5b],[00],[9e],[d2],[fa],[03],[75],15:07:07:42:46:346
[03],[5b],[00],[9f],[1b],[4c],[a2],[18],15:07:07:42:46:379
[01],[5c],[00],[9f],[d2],[05],[fd],[76],15:07:07:42:46:413
[02],[5b],[00],[9f],[d2],[fa],[03],[75],15:07:07:42:46:446
[03],[5b],[00],[a0],[1b],[4b],[a2],[18],15:07:07:42:46:479
[01],[5c],[00],[a0],[d2],[04],[fd],[76],15:07:07:42:46:513
[02],[5c],[00],[a0],[d2],[fa],[03],[75],15:07:07:42:46:546
[03],[5b],[00],[a1],[1b],[4c],[a2],[18],15:07:07:42:46:579
[01],[5c],[00],[a1],[d2],[04],[fd],[76],15:07:07:42:46:612
[02],[5b],[00],[a1],[d2],[f9],[03],[75],15:07:07:42:46:646
[03],[5b],[00],[a2],[1b],[4c],[a2],[18],15:07:07:42:46:679
[01],[5c],[00],[a2],[d2],[04],[fd],[76],15:07:07:42:46:712
[02],[5b],[00],[a2],[d2],[f9],[03],[75],15:07:07:42:46:745
[03],[5b],[00],[a3],[1b],[4c],[a2],[18],15:07:07:42:46:779
[01],[5c],[00],[a3],[d3],[04],[fd],[76],15:07:07:42:46:812
[02],[5c],[00],[a3],[d2],[f9],[03],[75],15:07:07:42:46:849
[03],[5b],[00],[a4],[1b],[4c],[a2],[18],15:07:07:42:46:878
[01],[5c],[00],[a4],[d3],[04],[fd],[76],15:07:07:42:46:912
[02],[5b],[00],[a4],[d2],[f9],[03],[75],15:07:07:42:46:945
[03],[5b],[00],[a5],[1b],[4c],[a2],[18],15:07:07:42:46:979
[01],[5c],[00],[a5],[d3],[04],[fd],[76],15:07:07:42:47:13
[02],[5b],[00],[a5],[d2],[f9],[03],[75],15:07:07:42:47:46
[03],[5b],[00],[a6],[1b],[4c],[a2],[18],15:07:07:42:47:79
[01],[5b],[00],[a6],[d3],[04],[fd],[76],15:07:07:42:47:113
[02],[5c],[00],[a6],[d2],[f9],[03],[76],15:07:07:42:47:146
[03],[5b],[00],[a7],[1b],[4c],[a2],[18],15:07:07:42:47:179
[01],[5b],[00],[a7],[d3],[04],[fc],[76],15:07:07:42:47:213
[02],[5c],[00],[a7],[d2],[f9],[03],[76],15:07:07:42:47:246
[03],[5b],[00],[a8],[1b],[4c],[a2],[18],15:07:07:42:47:279
[01],[5b],[00],[a8],[d3],[04],[fc],[76],15:07:07:42:47:313
[02],[5b],[00],[a8],[d2],[f9],[03],[76],15:07:07:42:47:346
[03],[5b],[00],[a9],[1b],[4c],[a2],[18],15:07:07:42:47:379
[01],[5c],[00],[a9],[d3],[04],[fc],[76],15:07:07:42:47:413
[02],[5c],[00],[a9],[d2],[f9],[03],[76],15:07:07:42:47:446
[03],[5b],[00],[aa],[1b],[4b],[a1],[18],15:07:07:42:47:479
[01],[5b],[00],[aa],[d3],[04],[fc],[76],15:07:07:42:47:513
[02],[5c],[00],[aa],[d3],[f9],[03],[76],15:07:07:42:47:546
[03],[5b],[00],[ab],[1b],[4b],[a1],[18],15:07:07:42:47:579
[01],[5c],[00],[ab],[d3],[04],[fc],[76],15:07:07:42:47:613
[02],[5c],[00],[ab],[d3],[f9],[03],[76],15:07:07:42:47:646
[03],[5b],[00],[ac],[1b],[4b],[a2],[18],15:07:07:42:47:679
[01],[5c],[00],[ac],[d3],[04],[fc],[76],15:07:07:42:47:712
[02],[5c],[00],[ac],[d3],[f9],[03],[76],15:07:07:42:47:746
[03],[5b],[00],[ad],[1b],[4b],[a2],[18],15:07:07:42:47:779
[01],[5c],[00],[ad],[d4],[04],[fc],[76],15:07:07:42:47:813
[02],[5c],[00],[ad],[d3],[f9],[03],[76],15:07:07:42:47:846
[03],[5b],[00],[ae],[1b],[4b],[a2],[18],15:07:07:42:47:879
[01],[5b],[00],[ae],[d4],[04],[fc],[76],15:07:07:42:47:913
[02],[5c],[00],[ae],[d3],[f9],[03],[76],15:07:07:42:47:946
[03],[5a],[00],[af],[1b],[4b],[a1],[18],15:07:07:42:47:979
[01],[5b],[00],[af],[d4],[04],[fc],[76],15:07:07:42:48:13
[02],[5c],[00],[af],[d3],[f9],[03],[76],15:07:07:42:48:46
[03],[5b],[00],[b0],[1b],[4b],[a1],[18],15:07:07:42:48:79
[01],[5c],[00],[b0],[d4],[04],[fc],[76],15:07:07:42:48:112
[02],[5c],[00],[b0],[d2],[f9],[03],[76],15:07:07:42:48:145
[01],[5c],[00],[b1],[d4],[04],[fc],[76],15:07:07:42:48:212
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:48:241
[02],[5c],[00],[b1],[d2],[f9],[03],[76],15:07:07:42:48:245
[03],[5b],[00],[b2],[1b],[4b],[a1],[18],15:07:07:42:48:279
[01],[5c],[00],[b2],[d4],[04],[fc],[76],15:07:07:42:48:312
[02],[5c],[00],[b2],[d2],[f9],[03],[75],15:07:07:42:48:346
[03],[5b],[00],[b3],[1b],[4b],[a1],[18],15:07:07:42:48:379
[01],[5c],[00],[b3],[d4],[04],[fc],[76],15:07:07:42:48:412
[02],[5c],[00],[b3],[d2],[f9],[03],[75],15:07:07:42:48:445
[03],[5b],[00],[b4],[1b],[4b],[a1],[18],15:07:07:42:48:479
[01],[5c],[00],[b4],[d4],[04],[fc],[76],15:07:07:42:48:512
[02],[5c],[00],[b4],[d2],[f9],[03],[75],15:07:07:42:48:545
[03],[5b],[00],[b5],[1b],[4b],[a1],[18],15:07:07:42:48:579
[01],[5c],[00],[b5],[d4],[04],[fc],[76],15:07:07:42:48:612
[02],[5b],[00],[b5],[d2],[f9],[03],[75],15:07:07:42:48:646
[03],[5a],[00],[b6],[1b],[4b],[a1],[18],15:07:07:42:48:679
[01],[5c],[00],[b6],[d4],[04],[fc],[76],15:07:07:42:48:712
[02],[5c],[00],[b6],[d2],[f9],[03],[75],15:07:07:42:48:746
[03],[5b],[00],[b7],[1b],[4b],[a1],[18],15:07:07:42:48:778
[01],[5c],[00],[b7],[d4],[04],[fc],[76],15:07:07:42:48:812
[02],[5c],[00],[b7],[d2],[fa],[03],[75],15:07:07:42:48:845
[03],[5b],[00],[b8],[1b],[4b],[a2],[18],15:07:07:42:48:879
[01],[5b],[00],[b8],[d4],[04],[fc],[76],15:07:07:42:48:912
[02],[5c],[00],[b8],[d2],[fa],[03],[75],15:07:07:42:48:946
[03],[5b],[00],[b9],[1b],[4c],[a2],[17],15:07:07:42:48:979
[01],[5b],[00],[b9],[d4],[04],[fc],[76],15:07:07:42:49:12
[02],[5b],[00],[b9],[d2],[f9],[03],[75],15:07:07:42:49:45
[03],[5b],[00],[ba],[1b],[4c],[a2],[17],15:07:07:42:49:79
[01],[5c],[00],[ba],[d4],[04],[fc],[76],15:07:07:42:49:112
[02],[5c],[00],[ba],[d2],[f9],[03],[75],15:07:07:42:49:145
[03],[5b],[00],[bb],[1b],[4c],[a1],[17],15:07:07:42:49:179
[01],[5c],[00],[bb],[d4],[03],[fd],[76],15:07:07:42:49:212
[02],[5c],[00],[bb],[d2],[f9],[04],[75],15:07:07:42:49:245
[03],[5b],[00],[bc],[1b],[4c],[a1],[17],15:07:07:42:49:278
[01],[5c],[00],[bc],[d4],[03],[fe],[76],15:07:07:42:49:312
[02],[5c],[00],[bc],[d2],[fa],[04],[75],15:07:07:42:49:346
[03],[5b],[00],[bd],[1b],[4c],[a1],[17],15:07:07:42:49:379
[01],[5c],[00],[bd],[d4],[04],[ff],[76],15:07:07:42:49:412
[02],[5b],[00],[bd],[d2],[fb],[04],[75],15:07:07:42:49:446
[03],[5b],[00],[be],[1a],[4b],[a1],[17],15:07:07:42:49:478
[01],[5c],[00],[be],[d3],[04],[00],[76],15:07:07:42:49:512
[02],[5c],[00],[be],[d2],[fb],[04],[75],15:07:07:42:49:546
[03],[5b],[00],[bf],[1b],[4b],[a1],[17],15:07:07:42:49:579
[01],[5c],[00],[bf],[d2],[04],[01],[75],15:07:07:42:49:612
[02],[5b],[00],[bf],[d2],[fb],[04],[75],15:07:07:42:49:644
[03],[5b],[00],[c0],[1a],[4b],[a1],[17],15:07:07:42:49:678
[01],[5c],[00],[c0],[d0],[04],[00],[75],15:07:07:42:49:712
[02],[5b],[00],[c0],[d2],[fb],[04],[75],15:07:07:42:49:745
[03],[5c],[00],[c1],[1a],[4c],[a1],[17],15:07:07:42:49:778
[01],[5c],[00],[c1],[d0],[05],[00],[75],15:07:07:42:49:811
[02],[5b],[00],[c1],[d2],[fb],[04],[76],15:07:07:42:49:845
[03],[5b],[00],[c2],[1b],[4c],[a1],[17],15:07:07:42:49:878
[01],[5c],[00],[c2],[d0],[05],[00],[75],15:07:07:42:49:911
[02],[5b],[00],[c2],[d2],[fb],[03],[76],15:07:07:42:49:945
[03],[5b],[00],[c3],[1a],[4c],[a1],[17],15:07:07:42:49:979
[01],[5c],[00],[c3],[d0],[05],[00],[75],15:07:07:42:50:12
[02],[5c],[00],[c3],[d2],[fb],[03],[76],15:07:07:42:50:45
[03],[5b],[00],[c4],[1b],[4c],[a1],[17],15:07:07:42:50:79
[01],[5b],[00],[c4],[d0],[05],[00],[75],15:07:07:42:50:112
[02],[5c],[00],[c4],[d2],[fb],[04],[76],15:07:07:42:50:145
[03],[5b],[00],[c5],[1b],[4c],[a1],[17],15:07:07:42:50:179
[01],[5b],[00],[c5],[d0],[05],[00],[75],15:07:07:42:50:212
[02],[5b],[00],[c5],[d2],[fb],[03],[76],15:07:07:42:50:245
[03],[5b],[00],[c6],[1b],[4c],[a1],[17],15:07:07:42:50:279
[01],[5c],[00],[c6],[d0],[04],[00],[75],15:07:07:42:50:312
[02],[5c],[00],[c6],[d2],[fb],[03],[76],15:07:07:42:50:345
[03],[5a],[00],[c7],[1b],[4b],[a1],[17],15:07:07:42:50:379
[01],[5b],[00],[c7],[d0],[04],[ff],[75],15:07:07:42:50:412
[02],[5c],[00],[c7],[d2],[fb],[03],[76],15:07:07:42:50:445
[03],[5b],[00],[c8],[1b],[4b],[a1],[17],15:07:07:42:50:478
[01],[5c],[00],[c8],[d0],[04],[ff],[75],15:07:07:42:50:512
[02],[5c],[00],[c8],[d2],[fb],[03],[76],15:07:07:42:50:545
[03],[5b],[00],[c9],[1b],[4c],[a1],[17],15:07:07:42:50:579
[01],[5b],[00],[c9],[d0],[04],[ff],[75],15:07:07:42:50:612
[02],[5c],[00],[c9],[d2],[fb],[03],[76],15:07:07:42:50:645
[03],[5b],[00],[ca],[1b],[4c],[a1],[17],15:07:07:42:50:678
[01],[5c],[00],[ca],[d0],[04],[ff],[75],15:07:07:42:50:712
[02],[5c],[00],[ca],[d3],[fb],[03],[76],15:07:07:42:50:745
[03],[5b],[00],[cb],[1b],[4c],[a1],[17],15:07:07:42:50:778
[01],[5c],[00],[cb],[d0],[04],[ff],[75],15:07:07:42:50:812
[02],[5c],[00],[cb],[d3],[fb],[03],[76],15:07:07:42:50:845
[03],[5b],[00],[cc],[1b],[4c],[a1],[17],15:07:07:42:50:878
[01],[5c],[00],[cc],[d0],[04],[ff],[75],15:07:07:42:50:912
[02],[5b],[00],[cc],[d3],[fb],[03],[76],15:07:07:42:50:945
[03],[5b],[00],[cd],[1b],[4c],[a1],[17],15:07:07:42:50:977
[01],[5c],[00],[cd],[d0],[04],[ff],[75],15:07:07:42:51:12
[02],[5c],[00],[cd],[d3],[fb],[03],[76],15:07:07:42:51:45
[03],[5b],[00],[ce],[1b],[4c],[a1],[17],15:07:07:42:51:78
[01],[5c],[00],[ce],[d0],[04],[ff],[75],15:07:07:42:51:112
[02],[5c],[00],[ce],[d3],[fb],[03],[76],15:07:07:42:51:145
[03],[5b],[00],[cf],[1b],[4c],[a1],[17],15:07:07:42:51:178
[01],[5c],[00],[cf],[d0],[05],[ff],[75],15:07:07:42:51:211
[02],[5c],[00],[cf],[d3],[fb],[03],[76],15:07:07:42:51:245
[03],[5b],[00],[d0],[1a],[4c],[a1],[17],15:07:07:42:51:278
[01],[5c],[00],[d0],[d0],[05],[ff],[75],15:07:07:42:51:312
[02],[5c],[00],[d0],[d3],[fb],[03],[76],15:07:07:42:51:345
[03],[5b],[00],[d1],[1a],[4c],[a1],[17],15:07:07:42:51:378
[01],[5b],[00],[d1],[d0],[05],[ff],[75],15:07:07:42:51:412
[02],[5b],[00],[d1],[d3],[fb],[03],[76],15:07:07:42:51:445
[01],[5c],[00],[d2],[d0],[05],[fe],[75],15:07:07:42:51:511
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:51:541
[02],[5b],[00],[d2],[d3],[fb],[02],[76],15:07:07:42:51:545
[03],[5b],[00],[d3],[1b],[4c],[a1],[17],15:07:07:42:51:578
[01],[5b],[00],[d3],[d0],[05],[ff],[75],15:07:07:42:51:612
[02],[5c],[00],[d3],[d3],[fb],[02],[76],15:07:07:42:51:645
[03],[5b],[00],[d4],[1b],[4c],[a1],[17],15:07:07:42:51:678
[01],[5c],[00],[d4],[d0],[04],[ff],[75],15:07:07:42:51:711
[02],[5b],[00],[d4],[d3],[fb],[03],[76],15:07:07:42:51:745
[03],[5b],[00],[d5],[1b],[4c],[a1],[17],15:07:07:42:51:778
[01],[5c],[00],[d5],[d0],[04],[fd],[75],15:07:07:42:51:812
[02],[5c],[00],[d5],[d3],[fb],[02],[76],15:07:07:42:51:845
[03],[5b],[00],[d6],[1b],[4c],[a1],[17],15:07:07:42:51:878
[01],[5c],[00],[d6],[d0],[04],[fd],[75],15:07:07:42:51:911
[02],[5b],[00],[d6],[d3],[fb],[02],[76],15:07:07:42:51:945
[03],[5b],[00],[d7],[1b],[4c],[a2],[17],15:07:07:42:51:978
[01],[5b],[00],[d7],[d0],[04],[fe],[75],15:07:07:42:52:11
[02],[5b],[00],[d7],[d3],[fb],[03],[76],15:07:07:42:52:45
[03],[5b],[00],[d8],[1b],[4c],[a2],[17],15:07:07:42:52:78
[01],[5b],[00],[d8],[d0],[04],[fe],[75],15:07:07:42:52:111
[02],[5c],[00],[d8],[d3],[fb],[03],[76],15:07:07:42:52:145
[03],[5b],[00],[d9],[1b],[4c],[a2],[17],15:07:07:42:52:178
[01],[5c],[00],[d9],[d0],[04],[fe],[75],15:07:07:42:52:211
[02],[5c],[00],[d9],[d3],[fb],[03],[76],15:07:07:42:52:245
[03],[5b],[00],[da],[1b],[4c],[a2],[17],15:07:07:42:52:278
[01],[5c],[00],[da],[d0],[04],[fe],[75],15:07:07:42:52:311
[02],[5c],[00],[da],[d3],[fb],[03],[76],15:07:07:42:52:345
[01],[5c],[00],[db],[d0],[04],[fe],[75],15:07:07:42:52:411
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:52:441
[02],[5b],[00],[db],[d2],[fb],[04],[76],15:07:07:42:52:445
[03],[5b],[00],[dc],[1b],[4c],[a2],[17],15:07:07:42:52:478
[01],[5c],[00],[dc],[d0],[04],[fe],[75],15:07:07:42:52:510
[02],[5b],[00],[dc],[d3],[fb],[04],[76],15:07:07:42:52:545
[03],[5b],[00],[dd],[1b],[4c],[a2],[17],15:07:07:42:52:578
[01],[5c],[00],[dd],[d0],[04],[fe],[75],15:07:07:42:52:611
[02],[5b],[00],[dd],[d3],[fb],[04],[76],15:07:07:42:52:645
[03],[5b],[00],[de],[1b],[4c],[a1],[17],15:07:07:42:52:678
[01],[5b],[00],[de],[d0],[04],[fe],[75],15:07:07:42:52:711
[02],[5c],[00],[de],[d3],[fc],[04],[76],15:07:07:42:52:745
[03],[5b],[00],[df],[1b],[4c],[a1],[17],15:07:07:42:52:778
[01],[5b],[00],[df],[d0],[04],[fe],[75],15:07:07:42:52:811
[02],[5b],[00],[df],[d3],[fb],[04],[76],15:07:07:42:52:845
[01],[5c],[00],[e0],[d0],[04],[fe],[75],15:07:07:42:52:911
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:52:940
[02],[5c],[00],[e0],[d3],[fb],[03],[76],15:07:07:42:52:945
[03],[5b],[00],[e1],[1b],[4b],[a1],[17],15:07:07:42:52:978
[01],[5c],[00],[e1],[d0],[04],[fd],[75],15:07:07:42:53:11
[02],[5c],[00],[e1],[d3],[fb],[03],[76],15:07:07:42:53:45
[03],[5b],[00],[e2],[1b],[4b],[a1],[17],15:07:07:42:53:78
[01],[5c],[00],[e2],[d0],[04],[fd],[75],15:07:07:42:53:111
[02],[5c],[00],[e2],[d3],[fb],[03],[76],15:07:07:42:53:145
[03],[5b],[00],[e3],[1b],[4b],[a1],[17],15:07:07:42:53:178
[01],[5c],[00],[e3],[d1],[04],[fd],[75],15:07:07:42:53:211
[02],[5b],[00],[e3],[d3],[fb],[03],[76],15:07:07:42:53:244
[03],[5b],[00],[e4],[1b],[4c],[a1],[17],15:07:07:42:53:278
[01],[5c],[00],[e4],[d1],[04],[fd],[75],15:07:07:42:53:311
[02],[5c],[00],[e4],[d3],[fb],[03],[76],15:07:07:42:53:344
[03],[5b],[00],[e5],[1b],[4c],[a1],[17],15:07:07:42:53:378
[01],[5b],[00],[e5],[d1],[04],[fd],[75],15:07:07:42:53:411
[02],[5c],[00],[e5],[d3],[fb],[03],[76],15:07:07:42:53:444
[03],[5b],[00],[e6],[1b],[4c],[a1],[17],15:07:07:42:53:478
[01],[5c],[00],[e6],[d1],[04],[fc],[75],15:07:07:42:53:511
[02],[5b],[00],[e6],[d3],[fb],[03],[76],15:07:07:42:53:543
[03],[5b],[00],[e7],[1b],[4c],[a1],[17],15:07:07:42:53:578
[01],[5b],[00],[e7],[d1],[04],[fc],[75],15:07:07:42:53:611
[02],[5c],[00],[e7],[d3],[fb],[03],[76],15:07:07:42:53:644
[03],[5b],[00],[e8],[1b],[4c],[a1],[17],15:07:07:42:53:678
[01],[5c],[00],[e8],[d1],[04],[fc],[75],15:07:07:42:53:711
[02],[5c],[00],[e8],[d3],[fb],[03],[76],15:07:07:42:53:744
[03],[5b],[00],[e9],[1b],[4c],[a2],[17],15:07:07:42:53:777
[01],[5c],[00],[e9],[d1],[04],[fc],[75],15:07:07:42:53:810
[02],[5c],[00],[e9],[d3],[fb],[03],[76],15:07:07:42:53:844
[03],[5b],[00],[ea],[1b],[4c],[a1],[17],15:07:07:42:53:877
[01],[5b],[00],[ea],[d1],[04],[fc],[75],15:07:07:42:53:910
[02],[5b],[00],[ea],[d3],[fb],[03],[76],15:07:07:42:53:944
[03],[5b],[00],[eb],[1b],[4c],[a2],[17],15:07:07:42:53:977
[01],[5b],[00],[eb],[d2],[04],[fc],[75],15:07:07:42:54:11
[02],[5b],[00],[eb],[d3],[fb],[03],[76],15:07:07:42:54:44
[01],[5c],[00],[ec],[d2],[04],[fc],[75],15:07:07:42:54:110
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:54:139
[02],[5b],[00],[ec],[d3],[fb],[03],[76],15:07:07:42:54:144
[03],[5b],[00],[ed],[1b],[4c],[a2],[17],15:07:07:42:54:177
[01],[5c],[00],[ed],[d2],[04],[fc],[75],15:07:07:42:54:210
[02],[5b],[00],[ed],[d3],[fb],[03],[76],15:07:07:42:54:244
[03],[5b],[00],[ee],[1a],[4c],[a1],[17],15:07:07:42:54:277
[01],[5c],[00],[ee],[d2],[04],[fc],[76],15:07:07:42:54:311
[02],[5c],[00],[ee],[d3],[fb],[02],[76],15:07:07:42:54:344
[03],[5b],[00],[ef],[1a],[4c],[a1],[17],15:07:07:42:54:377
[01],[5b],[00],[ef],[d2],[04],[fc],[76],15:07:07:42:54:410
[02],[5b],[00],[ef],[d3],[fb],[03],[76],15:07:07:42:54:443
[03],[5b],[00],[f0],[1b],[4c],[a2],[17],15:07:07:42:54:476
[01],[5c],[00],[f0],[d2],[04],[fc],[76],15:07:07:42:54:510
[02],[5b],[00],[f0],[d4],[fb],[03],[76],15:07:07:42:54:543
[03],[5b],[00],[f1],[1b],[4c],[a2],[17],15:07:07:42:54:576
[01],[5b],[00],[f1],[d2],[04],[fc],[76],15:07:07:42:54:610
[02],[5b],[00],[f1],[d4],[fb],[03],[76],15:07:07:42:54:643
[03],[5b],[00],[f2],[1b],[4c],[a2],[17],15:07:07:42:54:676
[01],[5c],[00],[f2],[d2],[04],[fc],[76],15:07:07:42:54:710
[02],[5c],[00],[f2],[d4],[fb],[03],[76],15:07:07:42:54:743
[03],[5b],[00],[f3],[1b],[4c],[a2],[17],15:07:07:42:54:776
[01],[5c],[00],[f3],[d2],[04],[fc],[76],15:07:07:42:54:810
[02],[5b],[00],[f3],[d4],[fb],[03],[76],15:07:07:42:54:843
[03],[5b],[00],[f4],[1b],[4c],[a2],[17],15:07:07:42:54:876
[01],[5c],[00],[f4],[d2],[04],[fc],[76],15:07:07:42:54:909
[02],[5c],[00],[f4],[d4],[fb],[03],[76],15:07:07:42:54:943
[03],[5b],[00],[f5],[1b],[4c],[a1],[17],15:07:07:42:54:976
[01],[5c],[00],[f5],[d2],[04],[fc],[76],15:07:07:42:55:09
[02],[5c],[00],[f5],[d4],[fb],[03],[76],15:07:07:42:55:43
[03],[5b],[00],[f6],[1b],[4b],[a1],[17],15:07:07:42:55:76
[01],[5c],[00],[f6],[d2],[04],[fc],[76],15:07:07:42:55:109
[02],[5c],[00],[f6],[d4],[fb],[03],[76],15:07:07:42:55:144
[03],[5b],[00],[f7],[1b],[4b],[a1],[17],15:07:07:42:55:177
[01],[5c],[00],[f7],[d2],[04],[fc],[76],15:07:07:42:55:209
[02],[5c],[00],[f7],[d3],[fb],[03],[76],15:07:07:42:55:243
[03],[5b],[00],[f8],[1b],[4b],[a1],[17],15:07:07:42:55:276
[01],[5c],[00],[f8],[d2],[04],[fd],[76],15:07:07:42:55:309
[02],[5c],[00],[f8],[d4],[fb],[03],[76],15:07:07:42:55:343
[03],[5b],[00],[f9],[1b],[4b],[a1],[17],15:07:07:42:55:377
[01],[5c],[00],[f9],[d2],[04],[fd],[75],15:07:07:42:55:410
[02],[5c],[00],[f9],[d4],[fb],[03],[76],15:07:07:42:55:444
[03],[5b],[00],[fa],[1b],[4b],[a1],[17],15:07:07:42:55:477
